observation_id,ticker,recorded_at,event_type,event_name,event_direction,event_timeframe,event_timestamp,event_strength,effective_strength,recency_factor,age_sessions,return_pct_1d,mae_pct_1d,mfe_pct_1d,return_pct_5d,mae_pct_5d,mfe_pct_5d,return_pct_10d,mae_pct_10d,mfe_pct_10d,return_pct_20d,mae_pct_20d,mfe_pct_20d,return_pct_60d,mae_pct_60d,mfe_pct_60d
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-18T00:00:00,58.0,29.0,0.5,15.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-14T00:00:00,58.0,26.44,0.455861,17.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-08-14T00:00:00,58.0,26.44,0.455861,17.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,INTERMEDIATE_TERM,2026-08-13T00:00:00,62.0,26.99,0.435275,18.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,BREAKDOWN,breakdown below support,BEARISH,LONG_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-09-09T00:00:00,58.0,58.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-09-08T00:00:00,58.0,57.0,0.982821,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-09-08T00:00:00,58.0,57.0,0.982821,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-09-04T00:00:00,62.0,59.89,0.965936,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,LONG_TERM,2026-09-02T00:00:00,63.4,59.15,0.933033,4.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-09-01T00:00:00,58.0,53.19,0.917004,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-27T00:00:00,58.0,50.49,0.870551,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-26T00:00:00,58.0,49.62,0.855595,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-26T00:00:00,58.0,49.62,0.855595,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-25T00:00:00,62.0,52.14,0.840896,10.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,LONG_TERM,2026-08-24T00:00:00,68.0,56.2,0.82645,11.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-24T00:00:00,58.0,47.93,0.82645,11.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSOVER,bullish SMA crossover,BULLISH,LONG_TERM,2026-08-19T00:00:00,62.78,49.26,0.784584,14.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-14T00:00:00,58.0,43.2,0.744839,17.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-13T00:00:00,62.0,45.39,0.732043,18.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-11T00:00:00,62.0,43.84,0.707107,20.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,LONG_TERM,2026-08-11T00:00:00,60.9,43.06,0.707107,20.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-04T00:00:00,62.0,40.2,0.64842,25.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-07-30T00:00:00,62.0,38.17,0.615572,28.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,CROSSOVER,bullish SMA crossover,BULLISH,LONG_TERM,2026-07-30T00:00:00,60.1,37.0,0.615572,28.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:TAC,TAC,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-07-24T00:00:00,58.0,33.31,0.574349,32.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,BOUNCE,bounce from support,BULLISH,SHORT_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-04T00:00:00,58.0,46.03,0.793701,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,SHORT_TERM,2026-09-04T00:00:00,58.0,46.03,0.793701,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,SHORT_TERM,2026-09-03T00:00:00,68.0,48.08,0.707107,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-01T00:00:00,58.0,32.55,0.561231,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-08-31T00:00:00,58.0,29.0,0.5,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-28T00:00:00,58.0,25.84,0.445449,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,BOUNCE,bounce from support,BULLISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-09-04T00:00:00,58.0,52.88,0.911722,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-09-04T00:00:00,58.0,52.88,0.911722,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,INTERMEDIATE_TERM,2026-09-03T00:00:00,68.0,59.2,0.870551,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,INTERMEDIATE_TERM,2026-09-03T00:00:00,62.0,53.97,0.870551,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,INTERMEDIATE_TERM,2026-08-31T00:00:00,62.0,46.99,0.757858,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-28T00:00:00,58.0,41.97,0.723635,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-08-27T00:00:00,58.0,40.08,0.690956,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,INTERMEDIATE_TERM,2026-08-26T00:00:00,62.0,40.9,0.659754,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,58.0,33.31,0.574349,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-18T00:00:00,58.0,29.0,0.5,15.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-09-09T00:00:00,58.0,58.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-09-04T00:00:00,58.0,56.02,0.965936,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-09-03T00:00:00,62.0,58.86,0.949342,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-09-01T00:00:00,58.0,53.19,0.917004,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-31T00:00:00,62.0,55.88,0.90125,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-31T00:00:00,58.0,52.27,0.90125,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-28T00:00:00,58.0,51.37,0.885768,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-28T00:00:00,58.0,51.37,0.885768,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-27T00:00:00,58.0,50.49,0.870551,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-26T00:00:00,62.0,53.05,0.855595,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-26T00:00:00,58.0,49.62,0.855595,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-21T00:00:00,58.0,47.11,0.812252,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-18T00:00:00,58.0,44.72,0.771105,15.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-13T00:00:00,58.0,42.46,0.732043,18.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-04T00:00:00,62.0,40.2,0.64842,25.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-04T00:00:00,58.0,37.61,0.64842,25.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARM,ARM,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-07-27T00:00:00,62.0,36.23,0.584389,31.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,SHORT_TERM,2026-09-09T00:00:00,58.0,58.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-07T00:00:00,58.0,51.67,0.890899,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-03T00:00:00,58.0,41.01,0.707107,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,SHORT_TERM,2026-08-31T00:00:00,62.0,31.0,0.5,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-08-27T00:00:00,58.0,23.02,0.39685,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,rejection from resistance,BEARISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-09-07T00:00:00,58.0,55.38,0.954842,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-09-03T00:00:00,58.0,50.49,0.870551,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,CROSSOVER,bullish SMA crossover,BULLISH,INTERMEDIATE_TERM,2026-08-28T00:00:00,63.15,45.7,0.723635,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,58.0,33.31,0.574349,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-18T00:00:00,58.0,29.0,0.5,15.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-14T00:00:00,62.0,28.26,0.455861,17.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-09-07T00:00:00,58.0,57.0,0.982821,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-09-01T00:00:00,58.0,53.19,0.917004,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-21T00:00:00,58.0,47.11,0.812252,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-20T00:00:00,58.0,46.3,0.798298,13.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-19T00:00:00,58.0,45.51,0.784584,14.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-14T00:00:00,62.0,46.18,0.744839,17.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-12T00:00:00,58.0,41.73,0.719467,19.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-06T00:00:00,58.0,38.93,0.671286,23.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-04T00:00:00,58.0,37.61,0.64842,25.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-04T00:00:00,58.0,37.61,0.64842,25.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:LQQ.PA,LQQ.PA,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-03T00:00:00,62.0,39.51,0.63728,26.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,BREAKDOWN,breakdown below support,BEARISH,SHORT_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,SHORT_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,SHORT_TERM,2026-09-02T00:00:00,64.82,40.83,0.629961,4.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,SHORT_TERM,2026-09-01T00:00:00,62.0,34.8,0.561231,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-01T00:00:00,58.0,32.55,0.561231,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-08-27T00:00:00,58.0,23.02,0.39685,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,BREAKDOWN,breakdown below support,BEARISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-09-04T00:00:00,58.0,52.88,0.911722,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-09-03T00:00:00,58.0,50.49,0.870551,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-09-01T00:00:00,58.0,46.03,0.793701,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-31T00:00:00,58.0,43.96,0.757858,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,INTERMEDIATE_TERM,2026-08-25T00:00:00,68.0,42.84,0.629961,10.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-25T00:00:00,58.0,36.54,0.629961,10.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-20T00:00:00,62.0,34.0,0.548412,13.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-20T00:00:00,58.0,31.81,0.548412,13.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-19T00:00:00,58.0,30.37,0.523647,14.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-18T00:00:00,58.0,29.0,0.5,15.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-17T00:00:00,62.0,29.6,0.477421,16.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,LONG_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,rejection from resistance,BEARISH,LONG_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-09-09T00:00:00,58.0,58.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,CROSSOVER,bullish SMA crossover,BULLISH,LONG_TERM,2026-09-08T00:00:00,63.64,62.55,0.982821,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-09-03T00:00:00,58.0,55.06,0.949342,3.0,,,,,,,,,,,,,,,
